pool,subclass,outcome,diagnosis,depth,predicted
Non-neuronal,Microglia-PVM,density,SCZ,0.9408163265306122,17.47288597351752
Non-neuronal,Microglia-PVM,density,SCZ,0.9604081632653061,20.92750487056859
Non-neuronal,Microglia-PVM,density,SCZ,0.98,25.366949217285878
Non-neuronal,OPC,proportion,Control,0.02,0.06547019442562675
Non-neuronal,OPC,proportion,Control,0.03959183673469388,0.06345811674379076
Non-neuronal,OPC,proportion,Control,0.05918367346938776,0.06166410317766033
Non-neuronal,OPC,proportion,Control,0.07877551020408163,0.060066941039748925
Non-neuronal,OPC,proportion,Control,0.09836734693877551,0.05864775865931137
Non-neuronal,OPC,proportion,Control,0.11795918367346939,0.05738971168400885
Non-neuronal,OPC,proportion,Control,0.13755102040816325,0.05627770876794645
Non-neuronal,OPC,proportion,Control,0.1571428571428571,0.055298171578844216
Non-neuronal,OPC,proportion,Control,0.176734693877551,0.05443882465507278
Non-neuronal,OPC,proportion,Control,0.1963265306122449,0.05368851120830298
Non-neuronal,OPC,proportion,Control,0.21591836734693876,0.05303703148896971
Non-neuronal,OPC,proportion,Control,0.23551020408163262,0.052475000805257105
Non-neuronal,OPC,proportion,Control,0.25510204081632654,0.05199372471139832
Non-neuronal,OPC,proportion,Control,0.2746938775510204,0.051585089259569415
Non-neuronal,OPC,proportion,Control,0.29428571428571426,0.05124146454460486
Non-neuronal,OPC,proportion,Control,0.31387755102040815,0.05095562006576356
Non-neuronal,OPC,proportion,Control,0.33346938775510204,0.05072065068851312
Non-neuronal,OPC,proportion,Control,0.35306122448979593,0.05052991221526372
Non-neuronal,OPC,proportion,Control,0.3726530612244898,0.05037696577032055
Non-neuronal,OPC,proportion,Control,0.39224489795918366,0.050255530373754895
Non-neuronal,OPC,proportion,Control,0.41183673469387755,0.050159443223686546
Non-neuronal,OPC,proportion,Control,0.43142857142857144,0.05008262732845324
Non-neuronal,OPC,proportion,Control,0.4510204081632653,0.05001906623073303
Non-neuronal,OPC,proportion,Control,0.47061224489795916,0.04996278564593128
Non-neuronal,OPC,proportion,Control,0.49020408163265305,0.04990784189779079
Non-neuronal,OPC,proportion,Control,0.509795918367347,0.049848317075722924
Non-neuronal,OPC,proportion,Control,0.5293877551020408,0.04977832086110075
Non-neuronal,OPC,proportion,Control,0.5489795918367347,0.04969199897389557
Non-neuronal,OPC,proportion,Control,0.5685714285714285,0.049583548176721205
Non-neuronal,OPC,proportion,Control,0.5881632653061224,0.04944723774074249
Non-neuronal,OPC,proportion,Control,0.6077551020408163,0.049277437227255035
Non-neuronal,OPC,proportion,Control,0.6273469387755102,0.04906865037047754
Non-neuronal,OPC,proportion,Control,0.6469387755102041,0.048815554761844494
Non-neuronal,OPC,proportion,Control,0.666530612244898,0.04851304693480998
Non-neuronal,OPC,proportion,Control,0.6861224489795918,0.04815629233318719
Non-neuronal,OPC,proportion,Control,0.7057142857142857,0.04774077951714071
Non-neuronal,OPC,proportion,Control,0.7253061224489796,0.04726237782143757
Non-neuronal,OPC,proportion,Control,0.7448979591836734,0.04671739753338129
Non-neuronal,OPC,proportion,Control,0.7644897959183673,0.04610265150662699
Non-neuronal,OPC,proportion,Control,0.7840816326530612,0.04541551697619724
Non-neuronal,OPC,proportion,Control,0.8036734693877551,0.0446539961946944
Non-neuronal,OPC,proportion,Control,0.823265306122449,0.04381677437599023
Non-neuronal,OPC,proportion,Control,0.8428571428571429,0.04290327331745242
Non-neuronal,OPC,proportion,Control,0.8624489795918368,0.04191369898269802
Non-neuronal,OPC,proportion,Control,0.8820408163265305,0.0408490812722152
Non-neuronal,OPC,proportion,Control,0.9016326530612244,0.03971130419762579
Non-neuronal,OPC,proportion,Control,0.9212244897959183,0.038503124715573295
Non-neuronal,OPC,proportion,Control,0.9408163265306122,0.03722817857746879
Non-neuronal,OPC,proportion,Control,0.9604081632653061,0.03589097171886064
Non-neuronal,OPC,proportion,Control,0.98,0.0344968559525218
Non-neuronal,OPC,proportion,SCZ,0.02,0.05921344741057041
Non-neuronal,OPC,proportion,SCZ,0.03959183673469388,0.05810476682228845
Non-neuronal,OPC,proportion,SCZ,0.05918367346938776,0.057121770439859394
Non-neuronal,OPC,proportion,SCZ,0.07877551020408163,0.056254023146960264
Non-neuronal,OPC,proportion,SCZ,0.09836734693877551,0.05549203161414437
Non-neuronal,OPC,proportion,SCZ,0.11795918367346939,0.05482712110491934
Non-neuronal,OPC,proportion,SCZ,0.13755102040816325,0.054251326030708355
Non-neuronal,OPC,proportion,SCZ,0.1571428571428571,0.053757292584384074
Non-neuronal,OPC,proportion,SCZ,0.176734693877551,0.053338192004348146
Non-neuronal,OPC,proportion,SCZ,0.1963265306122449,0.05298764322152892
Non-neuronal,OPC,proportion,SCZ,0.21591836734693876,0.05269964382142194
Non-neuronal,OPC,proportion,SCZ,0.23551020408163262,0.05246850841394251
Non-neuronal,OPC,proportion,SCZ,0.25510204081632654,0.05228881364702445
Non-neuronal,OPC,proportion,SCZ,0.2746938775510204,0.05215534922718437
Non-neuronal,OPC,proportion,SCZ,0.29428571428571426,0.05206307442316894
Non-neuronal,OPC,proportion,SCZ,0.31387755102040815,0.052007079628648
Non-neuronal,OPC,proportion,SCZ,0.33346938775510204,0.051982552647867664
Non-neuronal,OPC,proportion,SCZ,0.35306122448979593,0.05198474944520576
Non-neuronal,OPC,proportion,SCZ,0.3726530612244898,0.05200896916646679
Non-neuronal,OPC,proportion,SCZ,0.39224489795918366,0.05205053329713109
Non-neuronal,OPC,proportion,SCZ,0.41183673469387755,0.05210476887109326
Non-neuronal,OPC,proportion,SCZ,0.43142857142857144,0.05216699568300941
Non-neuronal,OPC,proportion,SCZ,0.4510204081632653,0.05223251748842449
Non-neuronal,OPC,proportion,SCZ,0.47061224489795916,0.05229661719847781
Non-neuronal,OPC,proportion,SCZ,0.49020408163265305,0.05235455609021961
Non-neuronal,OPC,proportion,SCZ,0.509795918367347,0.052401577059400385
Non-neuronal,OPC,proportion,SCZ,0.5293877551020408,0.05243291193996999
Non-neuronal,OPC,proportion,SCZ,0.5489795918367347,0.052443792903404375
Non-neuronal,OPC,proportion,SCZ,0.5685714285714285,0.0524294679313277
Non-neuronal,OPC,proportion,SCZ,0.5881632653061224,0.052385220326737224
Non-neuronal,OPC,proportion,SCZ,0.6077551020408163,0.05230639219253784
Non-neuronal,OPC,proportion,SCZ,0.6273469387755102,0.05218841176122766
Non-neuronal,OPC,proportion,SCZ,0.6469387755102041,0.05202682440670666
Non-neuronal,OPC,proportion,SCZ,0.666530612244898,0.05181732710873917
Non-neuronal,OPC,proportion,SCZ,0.6861224489795918,0.05155580607314269
Non-neuronal,OPC,proportion,SCZ,0.7057142857142857,0.0512383771370803
Non-neuronal,OPC,proportion,SCZ,0.7253061224489796,0.05086142850987758
Non-neuronal,OPC,proportion,SCZ,0.7448979591836734,0.0504216653168079
Non-neuronal,OPC,proportion,SCZ,0.7644897959183673,0.04991615532781262
Non-neuronal,OPC,proportion,SCZ,0.7840816326530612,0.049342375166984594
Non-neuronal,OPC,proportion,SCZ,0.8036734693877551,0.04869825621402545
Non-neuronal,OPC,proportion,SCZ,0.823265306122449,0.04798222932835193
Non-neuronal,OPC,proportion,SCZ,0.8428571428571429,0.047193267453003174
Non-neuronal,OPC,proportion,SCZ,0.8624489795918368,0.04633092509231649
Non-neuronal,OPC,proportion,SCZ,0.8820408163265305,0.045395373608162946
Non-neuronal,OPC,proportion,SCZ,0.9016326530612244,0.0443874312483305
Non-neuronal,OPC,proportion,SCZ,0.9212244897959183,0.04330858681160144
Non-neuronal,OPC,proportion,SCZ,0.9408163265306122,0.04216101587141539
Non-neuronal,OPC,proportion,SCZ,0.9604081632653061,0.04094758852787265
Non-neuronal,OPC,proportion,SCZ,0.98,0.03967186773997672
Non-neuronal,OPC,density,Control,0.02,1.5457394502380037
Non-neuronal,OPC,density,Control,0.03959183673469388,1.769118803180815
Non-neuronal,OPC,density,Control,0.05918367346938776,1.9790852716933918
Non-neuronal,OPC,density,Control,0.07877551020408163,2.171640448600404
Non-neuronal,OPC,density,Control,0.09836734693877551,2.3434173121374977
Non-neuronal,OPC,density,Control,0.11795918367346939,2.491795567688747
Non-neuronal,OPC,density,Control,0.13755102040816325,2.614968964820582
Non-neuronal,OPC,density,Control,0.1571428571428571,2.7119646879379866
Non-neuronal,OPC,density,Control,0.176734693877551,2.782618620574054
Non-neuronal,OPC,density,Control,0.1963265306122449,2.827513146340626
Non-neuronal,OPC,density,Control,0.21591836734693876,2.847886016808211
Non-neuronal,OPC,density,Control,0.23551020408163262,2.8455196700525804
Non-neuronal,OPC,density,Control,0.25510204081632654,2.822620319864505
Non-neuronal,OPC,density,Control,0.2746938775510204,2.7816953309664996
Non-neuronal,OPC,density,Control,0.29428571428571426,2.725436068379175
Non-neuronal,OPC,density,Control,0.31387755102040815,2.656611785287687
Non-neuronal,OPC,density,Control,0.33346938775510204,2.5779783996999317
Non-neuronal,OPC,density,Control,0.35306122448979593,2.492204374466014
Non-neuronal,OPC,density,Control,0.3726530612244898,2.4018144798214935
Non-neuronal,OPC,density,Control,0.39224489795918366,2.3091510568670226
Non-neuronal,OPC,density,Control,0.41183673469387755,2.2163515458575023
Non-neuronal,OPC,density,Control,0.43142857142857144,2.125340492066116
Non-neuronal,OPC,density,Control,0.4510204081632653,2.0378339672129697
Non-neuronal,OPC,density,Control,0.47061224489795916,1.9553543045232764
Non-neuronal,OPC,density,Control,0.49020408163265305,1.8792531933179126
Non-neuronal,OPC,density,Control,0.509795918367347,1.8107414689851928
Non-neuronal,OPC,density,Control,0.5293877551020408,1.7509243271888708
Non-neuronal,OPC,density,Control,0.5489795918367347,1.700841158292242
Non-neuronal,OPC,density,Control,0.5685714285714285,1.661509722629574
Non-neuronal,OPC,density,Control,0.5881632653061224,1.6339749667132062
Non-neuronal,OPC,density,Control,0.6077551020408163,1.6193634273033932
Non-neuronal,OPC,density,Control,0.6273469387755102,1.618944914360696
Non-neuronal,OPC,density,Control,0.6469387755102041,1.634204055781641
Non-neuronal,OPC,density,Control,0.666530612244898,1.666925403360195
Non-neuronal,OPC,density,Control,0.6861224489795918,1.7192972531361788
Non-neuronal,OPC,density,Control,0.7057142857142857,1.7940412871529454
Non-neuronal,OPC,density,Control,0.7253061224489796,1.8945778342523092
Non-neuronal,OPC,density,Control,0.7448979591836734,2.0252403211711045
Non-neuronal,OPC,density,Control,0.7644897959183673,2.1915578538868483
Non-neuronal,OPC,density,Control,0.7840816326530612,2.400632598139064
Non-neuronal,OPC,density,Control,0.8036734693877551,2.661649873398512
Non-neuronal,OPC,density,Control,0.823265306122449,2.986575401359459
Non-neuronal,OPC,density,Control,0.8428571428571429,3.39111868173997
Non-neuronal,OPC,density,Control,0.8624489795918368,3.8960782516042696
Non-neuronal,OPC,density,Control,0.8820408163265305,4.529240313218539
Non-neuronal,OPC,density,Control,0.9016326530612244,5.328087556057794
Non-neuronal,OPC,density,Control,0.9212244897959183,6.343707140269542
Non-neuronal,OPC,density,Control,0.9408163265306122,7.646493774796152
Non-neuronal,OPC,density,Control,0.9604081632653061,9.334571846088984
Non-neuronal,OPC,density,Control,0.98,11.546386849798788
Non-neuronal,OPC,density,SCZ,0.02,1.757109612952397
Non-neuronal,OPC,density,SCZ,0.03959183673469388,1.9308983503304593
Non-neuronal,OPC,density,SCZ,0.05918367346938776,2.0877953331778483
Non-neuronal,OPC,density,SCZ,0.07877551020408163,2.2256846280951916
Non-neuronal,OPC,density,SCZ,0.09836734693877551,2.3430707892091354
Non-neuronal,OPC,density,SCZ,0.11795918367346939,2.4390946872292587
Non-neuronal,OPC,density,SCZ,0.13755102040816325,2.51351820285308
Non-neuronal,OPC,density,SCZ,0.1571428571428571,2.5666822361049153
Non-neuronal,OPC,density,SCZ,0.176734693877551,2.599443724544181
Non-neuronal,OPC,density,SCZ,0.1963265306122449,2.6130979685717097
Non-neuronal,OPC,density,SCZ,0.21591836734693876,2.609292586991179
Non-neuronal,OPC,density,SCZ,0.23551020408163262,2.5899389737523704
Non-neuronal,OPC,density,SCZ,0.25510204081632654,2.5571263269829854
Non-neuronal,OPC,density,SCZ,0.2746938775510204,2.5130423103519273
Non-neuronal,OPC,density,SCZ,0.29428571428571426,2.459903311783116
Non-neuronal,OPC,density,SCZ,0.31387755102040815,2.399896192797517
Non-neuronal,OPC,density,SCZ,0.33346938775510204,2.335132454527769
Non-neuronal,OPC,density,SCZ,0.35306122448979593,2.2676149374031667
Non-neuronal,OPC,density,SCZ,0.3726530612244898,2.1992165486890323
Non-neuronal,OPC,density,SCZ,0.39224489795918366,2.131670082109305
Non-neuronal,OPC,density,SCZ,0.41183673469387755,2.0665679472914382
Non-neuronal,OPC,density,SCZ,0.43142857142857144,2.005370544013442
Non-neuronal,OPC,density,SCZ,0.4510204081632653,1.9494220724256397
Non-neuronal,OPC,density,SCZ,0.47061224489795916,1.8999727402720932
Non-neuronal,OPC,density,SCZ,0.49020408163265305,1.8582065894650972
Non-neuronal,OPC,density,SCZ,0.509795918367347,1.8252745008633642
Non-neuronal,OPC,density,SCZ,0.5293877551020408,1.8023323394594755
Non-neuronal,OPC,density,SCZ,0.5489795918367347,1.7905846738563742
Non-neuronal,OPC,density,SCZ,0.5685714285714285,1.7913350569748634
Non-neuronal,OPC,density,SCZ,0.5881632653061224,1.8060445164169592
Non-neuronal,OPC,density,SCZ,0.6077551020408163,1.836400717289595
Non-neuronal,OPC,density,SCZ,0.6273469387755102,1.8844012948369835
Non-neuronal,OPC,density,SCZ,0.6469387755102041,1.952456207288803
Non-neuronal,OPC,density,SCZ,0.666530612244898,2.0435157730845277
Non-neuronal,OPC,density,SCZ,0.6861224489795918,2.161233536622034
Non-neuronal,OPC,density,SCZ,0.7057142857142857,2.3101765516586794
Non-neuronal,OPC,density,SCZ,0.7253061224489796,2.496100519211333
Non-neuronal,OPC,density,SCZ,0.7448979591836734,2.7263141144860876
Non-neuronal,OPC,density,SCZ,0.7644897959183673,3.010166751065121
Non-neuronal,OPC,density,SCZ,0.7840816326530612,3.3597084160883104
Non-neuronal,OPC,density,SCZ,0.8036734693877551,3.790591282688712
Non-neuronal,OPC,density,SCZ,0.823265306122449,4.32331396940936
Non-neuronal,OPC,density,SCZ,0.8428571428571429,4.984955853810455
Non-neuronal,OPC,density,SCZ,0.8624489795918368,5.811619042652936
Non-neuronal,OPC,density,SCZ,0.8820408163265305,6.851902579178708
Non-neuronal,OPC,density,SCZ,0.9016326530612244,8.171898250706542
Non-neuronal,OPC,density,SCZ,0.9212244897959183,9.86245399047217
Non-neuronal,OPC,density,SCZ,0.9408163265306122,12.049855110202696
Non-neuronal,OPC,density,SCZ,0.9604081632653061,14.911717875637674
Non-neuronal,OPC,density,SCZ,0.98,18.700929286266156
Non-neuronal,Oligodendrocyte,proportion,Control,0.02,0.08930236974592501
Non-neuronal,Oligodendrocyte,proportion,Control,0.03959183673469388,0.0880441391502802
Non-neuronal,Oligodendrocyte,proportion,Control,0.05918367346938776,0.0872390073284366
Non-neuronal,Oligodendrocyte,proportion,Control,0.07877551020408163,0.08686538146851602
Non-neuronal,Oligodendrocyte,proportion,Control,0.09836734693877551,0.0869077021165427
Non-neuronal,Oligodendrocyte,proportion,Control,0.11795918367346939,0.0873558925487149
Non-neuronal,Oligodendrocyte,proportion,Control,0.13755102040816325,0.08820491316089364
Non-neuronal,Oligodendrocyte,proportion,Control,0.1571428571428571,0.08945440535866997
Non-neuronal,Oligodendrocyte,proportion,Control,0.176734693877551,0.09110841061232862
Non-neuronal,Oligodendrocyte,proportion,Control,0.1963265306122449,0.0931751512995271
Non-neuronal,Oligodendrocyte,proportion,Control,0.21591836734693876,0.09566686061477504
Non-neuronal,Oligodendrocyte,proportion,Control,0.23551020408163262,0.09859964913393254
Non-neuronal,Oligodendrocyte,proportion,Control,0.25510204081632654,0.10199339556243366
Non-neuronal,Oligodendrocyte,proportion,Control,0.2746938775510204,0.10587164876401453
Non-neuronal,Oligodendrocyte,proportion,Control,0.29428571428571426,0.11026152737523316
Non-neuronal,Oligodendrocyte,proportion,Control,0.31387755102040815,0.11519360219200349
Non-neuronal,Oligodendrocyte,proportion,Control,0.33346938775510204,0.12070174512443801
Non-neuronal,Oligodendrocyte,proportion,Control,0.35306122448979593,0.12682292694506603
Non-neuronal,Oligodendrocyte,proportion,Control,0.3726530612244898,0.1335969444355865
Non-neuronal,Oligodendrocyte,proportion,Control,0.39224489795918366,0.1410660560556422
Non-neuronal,Oligodendrocyte,proportion,Control,0.41183673469387755,0.14927450416583976
Non-neuronal,Oligodendrocyte,proportion,Control,0.43142857142857144,0.1582679014621478
Non-neuronal,Oligodendrocyte,proportion,Control,0.4510204081632653,0.16809246002171305
Non-neuronal,Oligodendrocyte,proportion,Control,0.47061224489795916,0.17879404369108434
Non-neuronal,Oligodendrocyte,proportion,Control,0.49020408163265305,0.190417028981718
Non-neuronal,Oligodendrocyte,proportion,Control,0.509795918367347,0.20300296668926274
Non-neuronal,Oligodendrocyte,proportion,Control,0.5293877551020408,0.21658904656597866
Non-neuronal,Oligodendrocyte,proportion,Control,0.5489795918367347,0.23120638082171932
Non-neuronal,Oligodendrocyte,proportion,Control,0.5685714285714285,0.24687813898241173
Non-neuronal,Oligodendrocyte,proportion,Control,0.5881632653061224,0.2636175862311014
Non-neuronal,Oligodendrocyte,proportion,Control,0.6077551020408163,0.28142609875705094
Non-neuronal,Oligodendrocyte,proportion,Control,0.6273469387755102,0.30029125113776683
Non-neuronal,Oligodendrocyte,proportion,Control,0.6469387755102041,0.3201850899953854
Non-neuronal,Oligodendrocyte,proportion,Control,0.666530612244898,0.34106272216586075
Non-neuronal,Oligodendrocyte,proportion,Control,0.6861224489795918,0.3628613511924443
Non-neuronal,Oligodendrocyte,proportion,Control,0.7057142857142857,0.3854998900937822
Non-neuronal,Oligodendrocyte,proportion,Control,0.7253061224489796,0.4088792588442092
Non-neuronal,Oligodendrocyte,proportion,Control,0.7448979591836734,0.4328834410580322
Non-neuronal,Oligodendrocyte,proportion,Control,0.7644897959183673,0.4573813271888714
Non-neuronal,Oligodendrocyte,proportion,Control,0.7840816326530612,0.48222931459234863
Non-neuronal,Oligodendrocyte,proportion,Control,0.8036734693877551,0.507274573623677
Non-neuronal,Oligodendrocyte,proportion,Control,0.823265306122449,0.5323588306091193
Non-neuronal,Oligodendrocyte,proportion,Control,0.8428571428571429,0.5573224705332502
Non-neuronal,Oligodendrocyte,proportion,Control,0.8624489795918368,0.5820087312454454
Non-neuronal,Oligodendrocyte,proportion,Control,0.8820408163265305,0.606267751406425
Non-neuronal,Oligodendrocyte,proportion,Control,0.9016326530612244,0.6299602477385621
Non-neuronal,Oligodendrocyte,proportion,Control,0.9212244897959183,0.6529606315447511
Non-neuronal,Oligodendrocyte,proportion,Control,0.9408163265306122,0.6751594250848362
Non-neuronal,Oligodendrocyte,proportion,Control,0.9604081632653061,0.696464898393065
Non-neuronal,Oligodendrocyte,proportion,Control,0.98,0.7168039088985168
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.02,0.07251927185544599
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.03959183673469388,0.06973064468532549
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.05918367346938776,0.06754364681817973
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.07877551020408163,0.0658981986762077
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.09836734693877551,0.06474730092912705
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.11795918367346939,0.06405515078222587
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.13755102040816325,0.0637956409362402
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.1571428571428571,0.06395117837960744
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.176734693877551,0.0645117690576949
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.1963265306122449,0.06547432265725715
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.21591836734693876,0.06684213874604188
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.23551020408163262,0.06862454111597155
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.25510204081632654,0.07083663134559817
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.2746938775510204,0.0734991353446456
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.29428571428571426,0.07663831801643059
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.31387755102040815,0.080285941224886
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.33346938775510204,0.08447923903840035
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.35306122448979593,0.08926088181523693
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.3726530612244898,0.09467889720595724
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.39224489795918366,0.10078651175977545
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.41183673469387755,0.10764187183174459
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.43142857142857144,0.11530759736027169
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.4510204081632653,0.12385011750649212
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.47061224489795916,0.13333873408024283
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.49020408163265305,0.14384435839310153
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.509795918367347,0.15543787125357894
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.5293877551020408,0.16818806606227096
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.5489795918367347,0.18215915324425808
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.5685714285714285,0.1974078321944935
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.5881632653061224,0.21397997543066016
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.6077551020408163,0.2319070183817207
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.6273469387755102,0.25120220489456685
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.6469387755102041,0.27185689833902715
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.666530612244898,0.2938372236333866
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.6861224489795918,0.31708134670953686
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.7057142857142857,0.34149771374587495
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.7253061224489796,0.3669645525288889
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.7448979591836734,0.3933308756038706
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.7644897959183673,0.4204191187011036
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.7840816326530612,0.4480294057958152
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.8036734693877551,0.47594527023887795
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.823265306122449,0.503940502577145
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.8428571428571429,0.5317866654459242
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.8624489795918368,0.5592607367883481
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.8820408163265305,0.586152328830996
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.9016326530612244,0.612269984030801
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.9212244897959183,0.6374461604780678
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.9408163265306122,0.6615406680581446
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.9604081632653061,0.6844424782064649
Non-neuronal,Oligodendrocyte,proportion,SCZ,0.98,0.7060699802271454
Non-neuronal,Oligodendrocyte,density,Control,0.02,1.9358456050215889
Non-neuronal,Oligodendrocyte,density,Control,0.03959183673469388,2.286081313754726
Non-neuronal,Oligodendrocyte,density,Control,0.05918367346938776,2.6395123846608253
Non-neuronal,Oligodendrocyte,density,Control,0.07877551020408163,2.9910817738058526
Non-neuronal,Oligodendrocyte,density,Control,0.09836734693877551,3.3359404227317375
Non-neuronal,Oligodendrocyte,density,Control,0.11795918367346939,3.6696461035335366
Non-neuronal,Oligodendrocyte,density,Control,0.13755102040816325,3.988331862383708
Non-neuronal,Oligodendrocyte,density,Control,0.1571428571428571,4.288836526119739
Non-neuronal,Oligodendrocyte,density,Control,0.176734693877551,4.568793450639
Non-neuronal,Oligodendrocyte,density,Control,0.1963265306122449,4.826677275194012
Non-neuronal,Oligodendrocyte,density,Control,0.21591836734693876,5.061811578691254
Non-neuronal,Oligodendrocyte,density,Control,0.23551020408163262,5.274342794049001
Non-neuronal,Oligodendrocyte,density,Control,0.25510204081632654,5.465187418617975
Non-neuronal,Oligodendrocyte,density,Control,0.2746938775510204,5.635960460262967
Non-neuronal,Oligodendrocyte,density,Control,0.29428571428571426,5.788893260876605
Non-neuronal,Oligodendrocyte,density,Control,0.31387755102040815,5.926748480128289
Non-neuronal,Oligodendrocyte,density,Control,0.33346938775510204,6.0527392712254455
Non-neuronal,Oligodendrocyte,density,Control,0.35306122448979593,6.170458713983971
Non-neuronal,Oligodendrocyte,density,Control,0.3726530612244898,6.2838245550957605
Non-neuronal,Oligodendrocyte,density,Control,0.39224489795918366,6.397043386739339
Non-neuronal,Oligodendrocyte,density,Control,0.41183673469387755,6.514597693128009
Non-neuronal,Oligodendrocyte,density,Control,0.43142857142857144,6.641258807502465
Non-neuronal,Oligodendrocyte,density,Control,0.4510204081632653,6.782128830238194
Non-neuronal,Oligodendrocyte,density,Control,0.47061224489795916,6.942715037212839
Non-neuronal,Oligodendrocyte,density,Control,0.49020408163265305,7.1290413398946
Non-neuronal,Oligodendrocyte,density,Control,0.509795918367347,7.34780305452508
Non-neuronal,Oligodendrocyte,density,Control,0.5293877551020408,7.606573755542797
Non-neuronal,Oligodendrocyte,density,Control,0.5489795918367347,7.914076563829305
Non-neuronal,Oligodendrocyte,density,Control,0.5685714285714285,8.280537206347596
Non-neuronal,Oligodendrocyte,density,Control,0.5881632653061224,8.718143106456923
Non-neuronal,Oligodendrocyte,density,Control,0.6077551020408163,9.241642405532122
Non-neuronal,Oligodendrocyte,density,Control,0.6273469387755102,9.869130337765396
Non-neuronal,Oligodendrocyte,density,Control,0.6469387755102041,10.623089510284315
Non-neuronal,Oligodendrocyte,density,Control,0.666530612244898,11.53177796753123
Non-neuronal,Oligodendrocyte,density,Control,0.6861224489795918,12.631098341116484
Non-neuronal,Oligodendrocyte,density,Control,0.7057142857142857,13.967138826904538
Non-neuronal,Oligodendrocyte,density,Control,0.7253061224489796,15.599661268715055
Non-neuronal,Oligodendrocyte,density,Control,0.7448979591836734,17.606937313680223
Non-neuronal,Oligodendrocyte,density,Control,0.7644897959183673,20.09252240487146
Non-neuronal,Oligodendrocyte,density,Control,0.7840816326530612,23.194843996784773
Non-neuronal,Oligodendrocyte,density,Control,0.8036734693877551,27.10092024509265
Non-neuronal,Oligodendrocyte,density,Control,0.823265306122449,32.06620805287798
Non-neuronal,Oligodendrocyte,density,Control,0.8428571428571429,38.44365101537766
Non-neuronal,Oligodendrocyte,density,Control,0.8624489795918368,46.7267003409805
Non-neuronal,Oligodendrocyte,density,Control,0.8820408163265305,57.61382008189338
Non-neuronal,Oligodendrocyte,density,Control,0.9016326530612244,72.10644833582155
Non-neuronal,Oligodendrocyte,density,Control,0.9212244897959183,91.65974741835834
Non-neuronal,Oligodendrocyte,density,Control,0.9408163265306122,118.4177909193589
Non-neuronal,Oligodendrocyte,density,Control,0.9604081632653061,155.58572769945363
Non-neuronal,Oligodendrocyte,density,Control,0.98,208.0274219952504
Non-neuronal,Oligodendrocyte,density,SCZ,0.02,2.160461482983309
Non-neuronal,Oligodendrocyte,density,SCZ,0.03959183673469388,2.2962509508463214
Non-neuronal,Oligodendrocyte,density,SCZ,0.05918367346938776,2.4236380741241703
Non-neuronal,Oligodendrocyte,density,SCZ,0.07877551020408163,2.542639175749379
Non-neuronal,Oligodendrocyte,density,SCZ,0.09836734693877551,2.6535173075253997
