subclass,outcome,diagnosis,depth,predicted
L6 IT Car3,density_per_mm2,SCZ,0.5685714285714285,0.23767314273873227
L6 IT Car3,density_per_mm2,SCZ,0.5881632653061224,0.40130252954954027
L6 IT Car3,density_per_mm2,SCZ,0.6077551020408163,0.5842862541397265
L6 IT Car3,density_per_mm2,SCZ,0.6273469387755102,0.784809425976065
L6 IT Car3,density_per_mm2,SCZ,0.6469387755102041,0.9993422140112509
L6 IT Car3,density_per_mm2,SCZ,0.666530612244898,1.2222870127911254
L6 IT Car3,density_per_mm2,SCZ,0.6861224489795918,1.44574699040409
L6 IT Car3,density_per_mm2,SCZ,0.7057142857142857,1.659511753053833
L6 IT Car3,density_per_mm2,SCZ,0.7253061224489796,1.8513592992855
L6 IT Car3,density_per_mm2,SCZ,0.7448979591836734,2.0077536597717036
L6 IT Car3,density_per_mm2,SCZ,0.7644897959183673,2.114967406278368
L6 IT Car3,density_per_mm2,SCZ,0.7840816326530612,2.1605765544397983
L6 IT Car3,density_per_mm2,SCZ,0.8036734693877551,2.1351716659277242
L6 IT Car3,density_per_mm2,SCZ,0.823265306122449,2.0340251782932066
L6 IT Car3,density_per_mm2,SCZ,0.8428571428571429,1.8583836465853483
L6 IT Car3,density_per_mm2,SCZ,0.8624489795918368,1.6160496308254344
L6 IT Car3,density_per_mm2,SCZ,0.8820408163265305,1.3210056707719957
L6 IT Car3,density_per_mm2,SCZ,0.9016326530612244,0.9920114278266455
L6 IT Car3,density_per_mm2,SCZ,0.9212244897959183,0.6503402455186951
L6 IT Car3,density_per_mm2,SCZ,0.9408163265306122,0.31704870636771326
L6 IT Car3,density_per_mm2,SCZ,0.9604081632653061,0.010316629931461005
L6 IT Car3,density_per_mm2,SCZ,0.98,-0.2566024481482044
L6b,density_per_mm2,Control,0.02,0.4116626405441131
L6b,density_per_mm2,Control,0.03959183673469388,0.3621017944884424
L6b,density_per_mm2,Control,0.05918367346938776,0.315270461445909
L6b,density_per_mm2,Control,0.07877551020408163,0.2711832078081979
L6b,density_per_mm2,Control,0.09836734693877551,0.22984258619333545
L6b,density_per_mm2,Control,0.11795918367346939,0.19124181111515118
L6b,density_per_mm2,Control,0.13755102040816325,0.15536729678232353
L6b,density_per_mm2,Control,0.1571428571428571,0.12220106132470812
L6b,density_per_mm2,Control,0.176734693877551,0.09172300767987039
L6b,density_per_mm2,Control,0.1963265306122449,0.06391309673101106
L6b,density_per_mm2,Control,0.21591836734693876,0.038753433212623395
L6b,density_per_mm2,Control,0.23551020408163262,0.01623028955798793
L6b,density_per_mm2,Control,0.25510204081632654,-0.0036639025600492064
L6b,density_per_mm2,Control,0.2746938775510204,-0.020928558537094993
L6b,density_per_mm2,Control,0.29428571428571426,-0.03555290546476631
L6b,density_per_mm2,Control,0.31387755102040815,-0.04751385984431094
L6b,density_per_mm2,Control,0.33346938775510204,-0.05677376650642762
L6b,density_per_mm2,Control,0.35306122448979593,-0.06327793890573397
L6b,density_per_mm2,Control,0.3726530612244898,-0.06695193126761695
L6b,density_per_mm2,Control,0.39224489795918366,-0.06769846110888476
L6b,density_per_mm2,Control,0.41183673469387755,-0.06539388578319084
L6b,density_per_mm2,Control,0.43142857142857144,-0.05988411810901336
L6b,density_per_mm2,Control,0.4510204081632653,-0.05097984280347203
L6b,density_per_mm2,Control,0.47061224489795916,-0.038450866075418706
L6b,density_per_mm2,Control,0.49020408163265305,-0.022019393670303793
L6b,density_per_mm2,Control,0.509795918367347,-0.0013519857758023041
L6b,density_per_mm2,Control,0.5293877551020408,0.023950122267583786
L6b,density_per_mm2,Control,0.5489795918367347,0.05436272014045483
L6b,density_per_mm2,Control,0.5685714285714285,0.09045282678229262
L6b,density_per_mm2,Control,0.5881632653061224,0.13289600536835255
L6b,density_per_mm2,Control,0.6077551020408163,0.18249755430703582
L6b,density_per_mm2,Control,0.6273469387755102,0.24021854397940712
L6b,density_per_mm2,Control,0.6469387755102041,0.3072079334683394
L6b,density_per_mm2,Control,0.666530612244898,0.38484234515635896
L6b,density_per_mm2,Control,0.6861224489795918,0.4747755233041434
L6b,density_per_mm2,Control,0.7057142857142857,0.579000089882539
L6b,density_per_mm2,Control,0.7253061224489796,0.6999249834454461
L6b,density_per_mm2,Control,0.7448979591836734,0.8404729877765804
L6b,density_per_mm2,Control,0.7644897959183673,1.0042041125244787
L6b,density_per_mm2,Control,0.7840816326530612,1.195472396156999
L6b,density_per_mm2,Control,0.8036734693877551,1.4196261250936848
L6b,density_per_mm2,Control,0.823265306122449,1.6832647272765706
L6b,density_per_mm2,Control,0.8428571428571429,1.9945700176014622
L6b,density_per_mm2,Control,0.8624489795918368,2.3637354857901065
L6b,density_per_mm2,Control,0.8820408163265305,2.8035255423330625
L6b,density_per_mm2,Control,0.9016326530612244,3.3300079489633054
L6b,density_per_mm2,Control,0.9212244897959183,3.9635182994471654
L6b,density_per_mm2,Control,0.9408163265306122,4.729937161376001
L6b,density_per_mm2,Control,0.9604081632653061,5.662390895768993
L6b,density_per_mm2,Control,0.98,6.803529935334553
L6b,density_per_mm2,SCZ,0.02,2.8106980799200048
L6b,density_per_mm2,SCZ,0.03959183673469388,2.211248411024327
L6b,density_per_mm2,SCZ,0.05918367346938776,1.7392491808394757
L6b,density_per_mm2,SCZ,0.07877551020408163,1.3645701592436683
L6b,density_per_mm2,SCZ,0.09836734693877551,1.0649552466124261
L6b,density_per_mm2,SCZ,0.11795918367346939,0.8238184601737641
L6b,density_per_mm2,SCZ,0.13755102040816325,0.6286953037818265
L6b,density_per_mm2,SCZ,0.1571428571428571,0.47014477122137016
L6b,density_per_mm2,SCZ,0.176734693877551,0.3409640496123835
L6b,density_per_mm2,SCZ,0.1963265306122449,0.23562215570332973
L6b,density_per_mm2,SCZ,0.21591836734693876,0.14984819833240426
L6b,density_per_mm2,SCZ,0.23551020408163262,0.08032978617646287
L6b,density_per_mm2,SCZ,0.25510204081632654,0.02449055746644066
L6b,density_per_mm2,SCZ,0.2746938775510204,-0.01967497979217708
L6b,density_per_mm2,SCZ,0.29428571428571426,-0.053724751159836485
L6b,density_per_mm2,SCZ,0.31387755102040815,-0.07886159424726479
L6b,density_per_mm2,SCZ,0.33346938775510204,-0.0960028435929347
L6b,density_per_mm2,SCZ,0.35306122448979593,-0.10583276342763355
L6b,density_per_mm2,SCZ,0.3726530612244898,-0.10884201208257206
L6b,density_per_mm2,SCZ,0.39224489795918366,-0.10535720615117446
L6b,density_per_mm2,SCZ,0.41183673469387755,-0.09556284855865874
L6b,density_per_mm2,SCZ,0.43142857142857144,-0.07951730231299665
L6b,density_per_mm2,SCZ,0.4510204081632653,-0.05716406826711658
L6b,density_per_mm2,SCZ,0.47061224489795916,-0.028339316961183088
L6b,density_per_mm2,SCZ,0.49020408163265305,0.007223599137533268
L6b,density_per_mm2,SCZ,0.509795918367347,0.04989208746078445
L6b,density_per_mm2,SCZ,0.5293877551020408,0.10013425861934332
L6b,density_per_mm2,SCZ,0.5489795918367347,0.15852049415124128
L6b,density_per_mm2,SCZ,0.5685714285714285,0.22572630739580937
L6b,density_per_mm2,SCZ,0.5881632653061224,0.30253618681264527
L6b,density_per_mm2,SCZ,0.6077551020408163,0.38984811011127796
L6b,density_per_mm2,SCZ,0.6273469387755102,0.4886783972355321
L6b,density_per_mm2,SCZ,0.6469387755102041,0.6001665320913779
L6b,density_per_mm2,SCZ,0.666530612244898,0.7255795280927289
L6b,density_per_mm2,SCZ,0.6861224489795918,0.8663153422617995
L6b,density_per_mm2,SCZ,0.7057142857142857,1.02390475817183
L6b,density_per_mm2,SCZ,0.7253061224489796,1.2000110614742738
L6b,density_per_mm2,SCZ,0.7448979591836734,1.39642672606661
L6b,density_per_mm2,SCZ,0.7644897959183673,1.6150662183820703
L6b,density_per_mm2,SCZ,0.7840816326530612,1.8579539177286044
L6b,density_per_mm2,SCZ,0.8036734693877551,2.1272060499813548
L6b,density_per_mm2,SCZ,0.823265306122449,2.425005450451883
L6b,density_per_mm2,SCZ,0.8428571428571429,2.75356792213941
L6b,density_per_mm2,SCZ,0.8624489795918368,3.115098953102856
L6b,density_per_mm2,SCZ,0.8820408163265305,3.5117396190725514
L6b,density_per_mm2,SCZ,0.9016326530612244,3.945500644289349
L6b,density_per_mm2,SCZ,0.9212244897959183,4.418183845650525
L6b,density_per_mm2,SCZ,0.9408163265306122,4.931290563071556
L6b,density_per_mm2,SCZ,0.9604081632653061,5.485917200979606
L6b,density_per_mm2,SCZ,0.98,6.082638685991103
Lamp5,density_per_mm2,Control,0.02,2.0689298170628376
Lamp5,density_per_mm2,Control,0.03959183673469388,2.0601085403771635
Lamp5,density_per_mm2,Control,0.05918367346938776,2.0434448656356037
Lamp5,density_per_mm2,Control,0.07877551020408163,2.019502737301315
Lamp5,density_per_mm2,Control,0.09836734693877551,1.9888866563830452
Lamp5,density_per_mm2,Control,0.11795918367346939,1.9522296806784851
Lamp5,density_per_mm2,Control,0.13755102040816325,1.910182090109875
Lamp5,density_per_mm2,Control,0.1571428571428571,1.863400909886046
Lamp5,density_per_mm2,Control,0.176734693877551,1.81254043662723
Lamp5,density_per_mm2,Control,0.1963265306122449,1.7582438668667804
Lamp5,density_per_mm2,Control,0.21591836734693876,1.701136084920828
Lamp5,density_per_mm2,Control,0.23551020408163262,1.6418176290515136
Lamp5,density_per_mm2,Control,0.25510204081632654,1.5808598218494558
Lamp5,density_per_mm2,Control,0.2746938775510204,1.518801023212073
Lamp5,density_per_mm2,Control,0.29428571428571426,1.4561439422999527
Lamp5,density_per_mm2,Control,0.31387755102040815,1.3933539282821892
Lamp5,density_per_mm2,Control,0.33346938775510204,1.3308581482162236
Lamp5,density_per_mm2,Control,0.35306122448979593,1.2690455535943397
Lamp5,density_per_mm2,Control,0.3726530612244898,1.2082675343831435
Lamp5,density_per_mm2,Control,0.39224489795918366,1.1488391601904053
Lamp5,density_per_mm2,Control,0.41183673469387755,1.091040911908325
Lamp5,density_per_mm2,Control,0.43142857142857144,1.0351208132117193
Lamp5,density_per_mm2,Control,0.4510204081632653,0.9812968790803891
Lamp5,density_per_mm2,Control,0.47061224489795916,0.9297598075682165
Lamp5,density_per_mm2,Control,0.49020408163265305,0.8806758509247831
Lamp5,density_per_mm2,Control,0.509795918367347,0.8341898125282728
Lamp5,density_per_mm2,Control,0.5293877551020408,0.7904281266260176
Lamp5,density_per_mm2,Control,0.5489795918367347,0.7495019883910238
Lamp5,density_per_mm2,Control,0.5685714285714285,0.7115105121515259
Lamp5,density_per_mm2,Control,0.5881632653061224,0.6765439057675303
Lamp5,density_per_mm2,Control,0.6077551020408163,0.6446866590105865
Lamp5,density_per_mm2,Control,0.6273469387755102,0.6160207535096539
Lamp5,density_per_mm2,Control,0.6469387755102041,0.5906289114760594
Lamp5,density_per_mm2,Control,0.666530612244898,0.5685979101922465
Lamp5,density_per_mm2,Control,0.6861224489795918,0.5500219993813743
Lamp5,density_per_mm2,Control,0.7057142857142857,0.5350064693723641
Lamp5,density_per_mm2,Control,0.7253061224489796,0.5236714298159255
Lamp5,density_per_mm2,Control,0.7448979591836734,0.5161558720564041
Lamp5,density_per_mm2,Control,0.7644897959183673,0.5126221036920522
Lamp5,density_per_mm2,Control,0.7840816326530612,0.5132606620637823
Lamp5,density_per_mm2,Control,0.8036734693877551,0.5182958352665198
Lamp5,density_per_mm2,Control,0.823265306122449,0.5279919458574465
Lamp5,density_per_mm2,Control,0.8428571428571429,0.5426605850951981
Lamp5,density_per_mm2,Control,0.8624489795918368,0.5626690259926502
Lamp5,density_per_mm2,Control,0.8820408163265305,0.5884500938757444
Lamp5,density_per_mm2,Control,0.9016326530612244,0.6205138362900384
Lamp5,density_per_mm2,Control,0.9212244897959183,0.6594614135578132
Lamp5,density_per_mm2,Control,0.9408163265306122,0.7060017316793019
Lamp5,density_per_mm2,Control,0.9604081632653061,0.7609714665894745
Lamp5,density_per_mm2,Control,0.98,0.8253592908522202
Lamp5,density_per_mm2,SCZ,0.02,2.6009811195419794
Lamp5,density_per_mm2,SCZ,0.03959183673469388,2.479526688714382
Lamp5,density_per_mm2,SCZ,0.05918367346938776,2.3637298703453697
Lamp5,density_per_mm2,SCZ,0.07877551020408163,2.253378149071218
Lamp5,density_per_mm2,SCZ,0.09836734693877551,2.1482655309864778
Lamp5,density_per_mm2,SCZ,0.11795918367346939,2.048192713160721
Lamp5,density_per_mm2,SCZ,0.13755102040816325,1.9529672146174084
Lamp5,density_per_mm2,SCZ,0.1571428571428571,1.8624034729241732
Lamp5,density_per_mm2,SCZ,0.176734693877551,1.776322910342346
Lamp5,density_per_mm2,SCZ,0.1963265306122449,1.6945539732832031
Lamp5,density_per_mm2,SCZ,0.21591836734693876,1.6169321486216268
Lamp5,density_per_mm2,SCZ,0.23551020408163262,1.543299960226705
Lamp5,density_per_mm2,SCZ,0.25510204081632654,1.4735069488851273
Lamp5,density_per_mm2,SCZ,0.2746938775510204,1.4074096386187516
Lamp5,density_per_mm2,SCZ,0.29428571428571426,1.3448714922337495
Lamp5,density_per_mm2,SCZ,0.31387755102040815,1.2857628587867356
Lamp5,density_per_mm2,SCZ,0.33346938775510204,1.2299609155143096
Lamp5,density_per_mm2,SCZ,0.35306122448979593,1.1773496066475566
Lamp5,density_per_mm2,SCZ,0.3726530612244898,1.1278195814233278
Lamp5,density_per_mm2,SCZ,0.39224489795918366,1.0812681335104346
Lamp5,density_per_mm2,SCZ,0.41183673469387755,1.0375991439922287
Lamp5,density_per_mm2,SCZ,0.43142857142857144,0.9967230299883467
Lamp5,density_per_mm2,SCZ,0.4510204081632653,0.9585567009587237
Lamp5,density_per_mm2,SCZ,0.47061224489795916,0.9230235247133859
Lamp5,density_per_mm2,SCZ,0.49020408163265305,0.8900533051532922
Lamp5,density_per_mm2,SCZ,0.509795918367347,0.8595822737919822
Lamp5,density_per_mm2,SCZ,0.5293877551020408,0.8315530971565762
Lamp5,density_per_mm2,SCZ,0.5489795918367347,0.8059149022416442
Lamp5,density_per_mm2,SCZ,0.5685714285714285,0.7826233222927123
Lamp5,density_per_mm2,SCZ,0.5881632653061224,0.7616405653302105
Lamp5,density_per_mm2,SCZ,0.6077551020408163,0.7429355079923979
Lamp5,density_per_mm2,SCZ,0.6273469387755102,0.7264838174806043
Lamp5,density_per_mm2,SCZ,0.6469387755102041,0.712268104635988
Lamp5,density_per_mm2,SCZ,0.666530612244898,0.7002781114685118
Lamp5,density_per_mm2,SCZ,0.6861224489795918,0.6905109368014252
Lamp5,density_per_mm2,SCZ,0.7057142857142857,0.682971304094498
Lamp5,density_per_mm2,SCZ,0.7253061224489796,0.6776718759738756
Lamp5,density_per_mm2,SCZ,0.7448979591836734,0.6746336205343854
Lamp5,density_per_mm2,SCZ,0.7644897959183673,0.6738862351013072
Lamp5,density_per_mm2,SCZ,0.7840816326530612,0.6754686338547365
Lamp5,density_per_mm2,SCZ,0.8036734693877551,0.679429506544333
Lamp5,density_per_mm2,SCZ,0.823265306122449,0.6858279564712441
Lamp5,density_per_mm2,SCZ,0.8428571428571429,0.6947342270059523
Lamp5,density_per_mm2,SCZ,0.8624489795918368,0.7062305271673407
Lamp5,density_per_mm2,SCZ,0.8820408163265305,0.7204119682346567
Lamp5,density_per_mm2,SCZ,0.9016326530612244,0.7373876250300718
Lamp5,density_per_mm2,SCZ,0.9212244897959183,0.7572817374297897
Lamp5,density_per_mm2,SCZ,0.9408163265306122,0.7802350698769519
Lamp5,density_per_mm2,SCZ,0.9604081632653061,0.8064064492277699
Lamp5,density_per_mm2,SCZ,0.98,0.835974504219599
Microglia-PVM,density_per_mm2,Control,0.02,4.1237534371682205
Microglia-PVM,density_per_mm2,Control,0.03959183673469388,4.266737290031479
Microglia-PVM,density_per_mm2,Control,0.05918367346938776,4.39236008647624
Microglia-PVM,density_per_mm2,Control,0.07877551020408163,4.50022631479249
Microglia-PVM,density_per_mm2,Control,0.09836734693877551,4.590199747840577
Microglia-PVM,density_per_mm2,Control,0.11795918367346939,4.662390723677824
Microglia-PVM,density_per_mm2,Control,0.13755102040816325,4.717138723548639
Microglia-PVM,density_per_mm2,Control,0.1571428571428571,4.754991199131033
Microglia-PVM,density_per_mm2,Control,0.176734693877551,4.776679629645539
Microglia-PVM,density_per_mm2,Control,0.1963265306122449,4.783093775587959
Microglia-PVM,density_per_mm2,Control,0.21591836734693876,4.775255045821856
Microglia-PVM,density_per_mm2,Control,0.23551020408163262,4.7542898158710125
Microglia-PVM,density_per_mm2,Control,0.25510204081632654,4.721403435165453
Microglia-PVM,density_per_mm2,Control,0.2746938775510204,4.677855547273183
Microglia-PVM,density_per_mm2,Control,0.29428571428571426,4.624937226828733
Microglia-PVM,density_per_mm2,Control,0.31387755102040815,4.563950316168737
Microglia-PVM,density_per_mm2,Control,0.33346938775510204,4.496189228819359
Microglia-PVM,density_per_mm2,Control,0.35306122448979593,4.422925380063978
Microglia-PVM,density_per_mm2,Control,0.3726530612244898,4.34539430985745
Microglia-PVM,density_per_mm2,Control,0.39224489795918366,4.264785482294696
Microglia-PVM,density_per_mm2,Control,0.41183673469387755,4.18223467968898
Microglia-PVM,density_per_mm2,Control,0.43142857142857144,4.098818858264966
Microglia-PVM,density_per_mm2,Control,0.4510204081632653,4.015553296069778
Microglia-PVM,density_per_mm2,Control,0.47061224489795916,3.933390841012871
Microglia-PVM,density_per_mm2,Control,0.49020408163265305,3.853223056695685
Microglia-PVM,density_per_mm2,Control,0.509795918367347,3.775883064435618
Microglia-PVM,density_per_mm2,Control,0.5293877551020408,3.702149890121634
Microglia-PVM,density_per_mm2,Control,0.5489795918367347,3.632754142811198
Microglia-PVM,density_per_mm2,Control,0.5685714285714285,3.568384876982915
Microglia-PVM,density_per_mm2,Control,0.5881632653061224,3.5096975210027104
Microglia-PVM,density_per_mm2,Control,0.6077551020408163,3.4573227898203203
Microglia-PVM,density_per_mm2,Control,0.6273469387755102,3.411876539677807
Microglia-PVM,density_per_mm2,Control,0.6469387755102041,3.373970566526697
Microglia-PVM,density_per_mm2,Control,0.666530612244898,3.3442243981491733
Microglia-PVM,density_per_mm2,Control,0.6861224489795918,3.323278183327044
Microglia-PVM,density_per_mm2,Control,0.7057142857142857,3.311806840950339
Microglia-PVM,density_per_mm2,Control,0.7253061224489796,3.3105356994117927
Microglia-PVM,density_per_mm2,Control,0.7448979591836734,3.3202579343537435
Microglia-PVM,density_per_mm2,Control,0.7644897959183673,3.341854203971185
Microglia-PVM,density_per_mm2,Control,0.7840816326530612,3.376314989756729
Microglia-PVM,density_per_mm2,Control,0.8036734693877551,3.4247662821612903
Microglia-PVM,density_per_mm2,Control,0.823265306122449,3.4884994120834807
Microglia-PVM,density_per_mm2,Control,0.8428571428571429,3.569006029387892
Microglia-PVM,density_per_mm2,Control,0.8624489795918368,3.6680194804784296
Microglia-PVM,density_per_mm2,Control,0.8820408163265305,3.7875641535635665
Microglia-PVM,density_per_mm2,Control,0.9016326530612244,3.930014762615761
Microglia-PVM,density_per_mm2,Control,0.9212244897959183,4.098168055430628
Microglia-PVM,density_per_mm2,Control,0.9408163265306122,4.295330092390227
Microglia-PVM,density_per_mm2,Control,0.9604081632653061,4.525423096719182
Microglia-PVM,density_per_mm2,Control,0.98,4.793116985874189
Microglia-PVM,density_per_mm2,SCZ,0.02,6.270689881353968
Microglia-PVM,density_per_mm2,SCZ,0.03959183673469388,6.0560564051353065
Microglia-PVM,density_per_mm2,SCZ,0.05918367346938776,5.860874081673601
Microglia-PVM,density_per_mm2,SCZ,0.07877551020408163,5.683449884754626
Microglia-PVM,density_per_mm2,SCZ,0.09836734693877551,5.522268080924051
Microglia-PVM,density_per_mm2,SCZ,0.11795918367346939,5.375968421058622
Microglia-PVM,density_per_mm2,SCZ,0.13755102040816325,5.243327144207414
Microglia-PVM,density_per_mm2,SCZ,0.1571428571428571,5.123240391596192
Microglia-PVM,density_per_mm2,SCZ,0.176734693877551,5.014709690123193
Microglia-PVM,density_per_mm2,SCZ,0.1963265306122449,4.916829216247813
Microglia-PVM,density_per_mm2,SCZ,0.21591836734693876,4.828774594570282
Microglia-PVM,density_per_mm2,SCZ,0.23551020408163262,4.749793022005828
Microglia-PVM,density_per_mm2,SCZ,0.25510204081632654,4.679194539410355
Microglia-PVM,density_per_mm2,SCZ,0.2746938775510204,4.616344298756742
Microglia-PVM,density_per_mm2,SCZ,0.29428571428571426,4.5606556962681095
Microglia-PVM,density_per_mm2,SCZ,0.31387755102040815,4.511584260928979
Microglia-PVM,density_per_mm2,SCZ,0.33346938775510204,4.468622204050283
Microglia-PVM,density_per_mm2,SCZ,0.35306122448979593,4.431293549500609
Microglia-PVM,density_per_mm2,SCZ,0.3726530612244898,4.3991497762009635
Microglia-PVM,density_per_mm2,SCZ,0.39224489795918366,4.371765914818143
Microglia-PVM,density_per_mm2,SCZ,0.41183673469387755,4.348737049534822
Microglia-PVM,density_per_mm2,SCZ,0.43142857142857144,4.329675183532674
Microglia-PVM,density_per_mm2,SCZ,0.4510204081632653,4.314206433571321
Microglia-PVM,density_per_mm2,SCZ,0.47061224489795916,4.301968524923608
Microglia-PVM,density_per_mm2,SCZ,0.49020408163265305,4.292608563054125
Microglia-PVM,density_per_mm2,SCZ,0.509795918367347,4.285781062898463
Microglia-PVM,density_per_mm2,SCZ,0.5293877551020408,4.281146220492598
Microglia-PVM,density_per_mm2,SCZ,0.5489795918367347,4.278368415076576
Microglia-PVM,density_per_mm2,SCZ,0.5685714285714285,4.277114932702549
Microglia-PVM,density_per_mm2,SCZ,0.5881632653061224,4.277054904850816
Microglia-PVM,density_per_mm2,SCZ,0.6077551020408163,4.277858457626228
Microglia-PVM,density_per_mm2,SCZ,0.6273469387755102,4.279196068790664
Microglia-PVM,density_per_mm2,SCZ,0.6469387755102041,4.280738131197505
Microglia-PVM,density_per_mm2,SCZ,0.666530612244898,4.282154722139382
Microglia-PVM,density_per_mm2,SCZ,0.6861224489795918,4.283115578704051
Microglia-PVM,density_per_mm2,SCZ,0.7057142857142857,4.283290279456522
Microglia-PVM,density_per_mm2,SCZ,0.7253061224489796,4.282348632628213
Microglia-PVM,density_per_mm2,SCZ,0.7448979591836734,4.279961270495064
Microglia-PVM,density_per_mm2,SCZ,0.7644897959183673,4.275800448767446
Microglia-PVM,density_per_mm2,SCZ,0.7840816326530612,4.269541048597906
Microglia-PVM,density_per_mm2,SCZ,0.8036734693877551,4.260861777244784
Microglia-PVM,density_per_mm2,SCZ,0.823265306122449,4.249446561522207
Microglia-PVM,density_per_mm2,SCZ,0.8428571428571429,4.234986125936755
Microglia-PVM,density_per_mm2,SCZ,0.8624489795918368,4.2171797448822534
Microglia-PVM,density_per_mm2,SCZ,0.8820408163265305,4.195737155469264
Microglia-PVM,density_per_mm2,SCZ,0.9016326530612244,4.1703806145453
Microglia-PVM,density_per_mm2,SCZ,0.9212244897959183,4.1408470802656
Microglia-PVM,density_per_mm2,SCZ,0.9408163265306122,4.106890495262534
Microglia-PVM,density_per_mm2,SCZ,0.9604081632653061,4.068284145103524
Microglia-PVM,density_per_mm2,SCZ,0.98,4.024823062401459
OPC,density_per_mm2,Control,0.02,1.81594309437888
OPC,density_per_mm2,Control,0.03959183673469388,1.9248433688565945
OPC,density_per_mm2,Control,0.05918367346938776,2.0247811514272938
OPC,density_per_mm2,Control,0.07877551020408163,2.1151178550291783
OPC,density_per_mm2,Control,0.09836734693877551,2.195367107550798
OPC,density_per_mm2,Control,0.11795918367346939,2.265196840734762
OPC,density_per_mm2,Control,0.13755102040816325,2.3244275953510547
OPC,density_per_mm2,Control,0.1571428571428571,2.37302739233253
OPC,density_per_mm2,Control,0.176734693877551,2.41110360791804
OPC,density_per_mm2,Control,0.1963265306122449,2.4388923521071524
OPC,density_per_mm2,Control,0.21591836734693876,2.45674588428783
OPC,density_per_mm2,Control,0.23551020408163262,2.4651186094902844
OPC,density_per_mm2,Control,0.25510204081632654,2.464552186130699
OPC,density_per_mm2,Control,0.2746938775510204,2.4556602448563813
OPC,density_per_mm2,Control,0.29428571428571426,2.43911317213314
OPC,density_per_mm2,Control,0.31387755102040815,2.415623355609781
OPC,density_per_mm2,Control,0.33346938775510204,2.3859312250312743
OPC,density_per_mm2,Control,0.35306122448979593,2.350792356227008
OPC,density_per_mm2,Control,0.3726530612244898,2.3109658397029125
OPC,density_per_mm2,Control,0.39224489795918366,2.267204052308892
OPC,density_per_mm2,Control,0.41183673469387755,2.220243912447781
OPC,density_per_mm2,Control,0.43142857142857144,2.1707996478698472
OPC,density_per_mm2,Control,0.4510204081632653,2.11955706123839
OPC,density_per_mm2,Control,0.47061224489795916,2.0671692428452
OPC,density_per_mm2,Control,0.49020408163265305,2.014253652167963
OPC,density_per_mm2,Control,0.509795918367347,1.9613904701252336
OPC,density_per_mm2,Control,0.5293877551020408,1.9091221113751249
OPC,density_per_mm2,Control,0.5489795918367347,1.8579537801250203
OPC,density_per_mm2,Control,0.5685714285714285,1.808354952877245
OPC,density_per_mm2,Control,0.5881632653061224,1.7607616765025282
OPC,density_per_mm2,Control,0.6077551020408163,1.71557957920476
OPC,density_per_mm2,Control,0.6273469387755102,1.6731875045797346
OPC,density_per_mm2,Control,0.6469387755102041,1.6339416944433067
OPC,density_per_mm2,Control,0.666530612244898,1.598180463905858
OPC,density_per_mm2,Control,0.6861224489795918,1.5662293319467244
OPC,density_per_mm2,Control,0.7057142857142857,1.5384065923066363
OPC,density_per_mm2,Control,0.7253061224489796,1.5150293328625162
OPC,density_per_mm2,Control,0.7448979591836734,1.4964199369661109
OPC,density_per_mm2,Control,0.7644897959183673,1.482913127919792
OPC,density_per_mm2,Control,0.7840816326530612,1.4748636484703757
OPC,density_per_mm2,Control,0.8036734693877551,1.4726547018391702
OPC,density_per_mm2,Control,0.823265306122449,1.4767073206078516
OPC,density_per_mm2,Control,0.8428571428571429,1.4874908763665973
OPC,density_per_mm2,Control,0.8624489795918368,1.5055349985040314
OPC,density_per_mm2,Control,0.8820408163265305,1.5314432375840927
OPC,density_per_mm2,Control,0.9016326530612244,1.5659088908931664
OPC,density_per_mm2,Control,0.9212244897959183,1.6097335094377425
OPC,density_per_mm2,Control,0.9408163265306122,1.6638487327263112
OPC,density_per_mm2,Control,0.9604081632653061,1.7293422576074424
OPC,density_per_mm2,Control,0.98,1.8074889500753242
OPC,density_per_mm2,SCZ,0.02,2.2623720744591473
OPC,density_per_mm2,SCZ,0.03959183673469388,2.280052817076987
OPC,density_per_mm2,SCZ,0.05918367346938776,2.2961316481187004
OPC,density_per_mm2,SCZ,0.07877551020408163,2.3106279806807124
OPC,density_per_mm2,SCZ,0.09836734693877551,2.323564313891489
OPC,density_per_mm2,SCZ,0.11795918367346939,2.3349660767887817
OPC,density_per_mm2,SCZ,0.13755102040816325,2.344861467556064
OPC,density_per_mm2,SCZ,0.1571428571428571,2.3532812891323815
OPC,density_per_mm2,SCZ,0.176734693877551,2.3602587821803467
OPC,density_per_mm2,SCZ,0.1963265306122449,2.365829456362676
OPC,density_per_mm2,SCZ,0.21591836734693876,2.3700309208388726
OPC,density_per_mm2,SCZ,0.23551020408163262,2.372902714851114
OPC,density_per_mm2,SCZ,0.25510204081632654,2.3744861392226575
OPC,density_per_mm2,SCZ,0.2746938775510204,2.374824089543699
OPC,density_per_mm2,SCZ,0.29428571428571426,2.373960891769142
OPC,density_per_mm2,SCZ,0.31387755102040815,2.3719421409007566
OPC,density_per_mm2,SCZ,0.33346938775510204,2.3688145433731362
OPC,density_per_mm2,SCZ,0.35306122448979593,2.364625763709336
OPC,density_per_mm2,SCZ,0.3726530612244898,2.3594242759583524
OPC,density_per_mm2,SCZ,0.39224489795918366,2.3532592203732854
OPC,density_per_mm2,SCZ,0.41183673469387755,2.3461802657364026
OPC,density_per_mm2,SCZ,0.43142857142857144,2.3382374776857393
